id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
4126,audi, A4,2019.0,Automatic,6000 km,Diesel,145.0,49.6,2.0,
4127,toyota, Aygo,2019.0,Manual,9071 km,Petrol,145.0,56.5,1.0,
4128,audi, A3,2019.0,Semi-Auto,6777 km,Petrol,150.0,42.2,1.5,
4129,audi, A3,2017.0,Manual,17957 km,Petrol,30.0,60.1,1.4,
4130,vw, Tiguan,2017.0,Manual,43843 km,Diesel,125.0,58.9,2.0,
4131,Mercedes-Benz, GLC Class,2019.0,Automatic,4169 km,Petrol,145.0,31.7,2.0,
4132,bmw, 3 Series,2017.0,Manual,22763 km,Petrol,145.0,48.7,2.0,
4133,bmw, 1 Series,2016.0,Manual,26141 km,Diesel,0.0,78.5,1.5,
4134,Hyundai, Ioniq,2019.0,Automatic,5500 km,Hybrid,,78.5,1.6,135.0
4135,vauxhall, Grandland X,2018.0,Manual,17000 km,Diesel,145.0,65.7,1.6,
4136,vauxhall, Mokka X,2019.0,Manual,100 km,Petrol,145.0,39.2,1.4,
4137,Mercedes-Benz, C Class,2019.0,Semi-Auto,4070 km,Diesel,,,2.0,
4138,vauxhall, Mokka,2015.0,Manual,23272 km,Diesel,30.0,65.7,1.6,
4139,vw, Golf,2017.0,Semi-Auto,26934 km,Petrol,160.0,44.1,2.0,
4140,audi, A1,2017.0,Semi-Auto,28402 km,Diesel,20.0,70.6,1.6,
4141,Mercedes-Benz, C Class,2019.0,Semi-Auto,6565 km,Diesel,145.0,57.7,2.0,
4142,vw, T-Roc,2019.0,Manual,20124 km,Diesel,145.0,50.4,1.6,
4143,skoda, Superb,2019.0,Semi-Auto,50 km,Petrol,145.0,38.2,2.0,
4144,ford, Fiesta,2017.0,Manual,18378 km,Petrol,125.0,54.3,1.2,
4145,ford, Galaxy,2017.0,Manual,20888 km,Diesel,125.0,56.5,2.0,
4146,audi, A5,2015.0,Automatic,59886 km,Petrol,160.0,44.1,1.8,
4147,vw, Passat,2020.0,Semi-Auto,10 km,Diesel,145.0,49.6,1.6,
4148,Mercedes-Benz, CLS Class,2013.0,Automatic,65000 km,Diesel,150.0,54.3,2.1,
4149,focus, Focus,2018.0,Manual,17144 km,Petrol,,,1.0,
4150,vauxhall, Astra,2019.0,Manual,3428 km,Petrol,150.0,47.9,1.4,
4151,Mercedes-Benz, C Class,2011.0,Automatic,59000 km,Diesel,,,2.1,
4152,toyota, Yaris,2019.0,Manual,6640 km,Petrol,145.0,47.9,1.5,
4153,vw, Up,2016.0,Manual,36429 km,Petrol,20.0,62.8,1.0,
4154,audi, Q7,2016.0,Automatic,18578 km,Diesel,200.0,47.9,3.0,
4155,ford, Focus,2014.0,Manual,60852 km,Petrol,30.0,56.5,1.0,
4156,Mercedes-Benz, A Class,2018.0,Manual,30066 km,Diesel,150.0,68.9,1.5,
4157,vw, Touareg,2019.0,Automatic,1500 km,Diesel,145.0,34.9,3.0,
4158,focus, Focus,2008.0,Manual,86726 km,Petrol,,,1.6,
4159,Mercedes-Benz, SL CLASS,2019.0,Semi-Auto,873 km,Petrol,150.0,47.1,2.0,
4160,ford, Fiesta,2019.0,Semi-Auto,5572 km,Petrol,145.0,48.7,1.0,
4161,audi, Q5,2013.0,Manual,18330 km,Diesel,200.0,47.9,2.0,
4162,toyota, Yaris,2019.0,Manual,8788 km,Petrol,145.0,47.9,1.5,
4163,vauxhall, Zafira,2016.0,Manual,13857 km,Diesel,30.0,62.8,1.6,
4164,bmw, 2 Series,2017.0,Semi-Auto,25435 km,Petrol,200.0,39.8,3.0,
4165,ford, Kuga,2016.0,Manual,8729 km,Diesel,145.0,54.3,2.0,
4166,toyota, Auris,2016.0,Automatic,7700 km,Hybrid,0.0,78.5,1.8,
4167,Mercedes-Benz, C Class,2018.0,Semi-Auto,15096 km,Diesel,145.0,61.4,2.0,
4168,bmw, X3,2018.0,Semi-Auto,71587 km,Diesel,145.0,54.3,2.0,
4169,vauxhall, Mokka X,2016.0,Manual,16712 km,Petrol,145.0,47.1,1.4,
4170,vauxhall, Zafira,2017.0,Manual,32255 km,Petrol,200.0,41.5,1.4,
4171,vw, Golf,2016.0,Manual,12685 km,Petrol,30.0,53.3,1.4,
4172,vauxhall, Corsa,2014.0,Manual,37819 km,Petrol,125.0,51.4,1.2,
4173,toyota, C-HR,2019.0,Manual,12887 km,Petrol,145.0,41.5,1.2,
4174,audi, Q5,2019.0,Automatic,6000 km,Diesel,145.0,39.2,2.0,
4175,Mercedes-Benz, C Class,2019.0,Semi-Auto,4363 km,Petrol,145.0,45.6,1.5,
4176,Mercedes-Benz, E Class,2017.0,Automatic,21195 km,Diesel,20.0,72.4,2.0,
4177,Hyundai, I10,2018.0,Manual,5006 km,Petrol,,60.1,1.0,145.0
4178,vw, Polo,2019.0,Manual,2500 km,Diesel,145.0,55.4,1.6,
4179,ford, Fiesta,2018.0,Manual,7100 km,Petrol,145.0,65.7,1.0,
4180,ford, EcoSport,2016.0,Manual,31146 km,Diesel,30.0,64.2,1.5,
4181,audi, Q2,2017.0,Manual,13248 km,Petrol,125.0,50.4,1.4,
4182,Mercedes-Benz, GLA Class,2015.0,Semi-Auto,38572 km,Diesel,125.0,55.4,2.1,
4183,vauxhall, Insignia,2019.0,Manual,6222 km,Diesel,150.0,51.4,2.0,
4184,vw, Golf,2015.0,Manual,31539 km,Petrol,30.0,53.3,1.4,
4185,Hyundai, Tucson,2015.0,Manual,72712 km,Diesel,,58.9,2.0,125.0
4186,bmw, 3 Series,2017.0,Automatic,30000 km,Diesel,145.0,64.2,2.0,
4187,bmw, 2 Series,2019.0,Semi-Auto,5720 km,Diesel,145.0,49.6,2.0,
4188,focus, Focus,2017.0,Manual,22241 km,Petrol,,,1.0,
4189,Hyundai, Tucson,2019.0,Manual,21 km,Petrol,,34.9,1.6,145.0
4190,vauxhall, Mokka X,2018.0,Manual,15754 km,Petrol,145.0,39.2,1.4,
4191,vauxhall, Mokka X,2018.0,Manual,14319 km,Petrol,145.0,47.1,1.4,
4192,vauxhall, Mokka X,2017.0,Manual,28945 km,Petrol,145.0,47.1,1.4,
4193,Mercedes-Benz, A Class,2019.0,Semi-Auto,8678 km,Petrol,150.0,53.3,1.3,
4194,bmw, 5 Series,2018.0,Semi-Auto,14052 km,Diesel,145.0,62.8,2.0,
4195,Hyundai, Kona,2018.0,Semi-Auto,11446 km,Petrol,,42.2,1.6,145.0
4196,Mercedes-Benz, E Class,2015.0,Automatic,45607 km,Diesel,160.0,51.4,3.0,
4197,ford, Kuga,2019.0,Manual,9036 km,Petrol,145.0,39.2,1.5,
4198,Mercedes-Benz, C Class,2015.0,Semi-Auto,39877 km,Diesel,145.0,53.3,2.1,
4199,Mercedes-Benz, E Class,2015.0,Semi-Auto,38059 km,Diesel,125.0,61.4,2.1,
4200,audi, A3,2019.0,Automatic,15481 km,Petrol,145.0,41.5,1.5,
4201,vauxhall, Mokka X,2019.0,Manual,5758 km,Petrol,145.0,39.2,1.4,
4202,audi, Q2,2017.0,Manual,24000 km,Diesel,30.0,61.4,1.6,
4203,vw, Golf,2013.0,Automatic,42906 km,Diesel,20.0,72.4,1.6,
4204,skoda, Octavia,2011.0,Manual,83187 km,Diesel,165.0,49.6,2.0,
4205,vauxhall, Crossland X,2017.0,Manual,19800 km,Petrol,145.0,57.7,1.2,
4206,vauxhall, Mokka,2015.0,Manual,27395 km,Petrol,200.0,42.2,1.4,
4207,vauxhall, Crossland X,2019.0,Manual,1429 km,Diesel,145.0,60.1,1.5,
4208,vauxhall, Zafira,2015.0,Manual,25000 km,Petrol,205.0,42.2,1.4,
4209,vw, Polo,2017.0,Manual,15193 km,Petrol,145.0,60.1,1.2,
4210,ford, EcoSport,2017.0,Manual,60462 km,Petrol,125.0,53.3,1.0,
4211,vw, Passat,2006.0,Manual,29000 km,Petrol,265.0,37.2,1.6,
4212,vw, Golf,2019.0,Manual,15295 km,Diesel,150.0,57.7,1.6,
4213,vauxhall, Corsa,2016.0,Manual,45367 km,Petrol,30.0,55.4,1.4,
4214,vauxhall, Corsa,2017.0,Manual,69000 km,Diesel,145.0,72.4,1.2,
4215,vauxhall, Mokka X,2017.0,Manual,22020 km,Petrol,145.0,47.1,1.4,
4216,audi, A5,2019.0,Automatic,9394 km,Diesel,145.0,45.6,2.0,
4217,vw, Polo,2017.0,Semi-Auto,19567 km,Petrol,145.0,60.1,1.2,
4218,ford, Fiesta,2018.0,Semi-Auto,28438 km,Petrol,145.0,54.3,1.0,
4219,skoda, Octavia,2019.0,Automatic,14046 km,Petrol,145.0,57.7,1.0,
4220,bmw, 2 Series,2016.0,Automatic,78459 km,Diesel,20.0,68.9,2.0,
4221,Hyundai, I30,2017.0,Manual,19273 km,Diesel,,74.3,1.6,150.0
4222,bmw, 3 Series,2016.0,Manual,15539 km,Diesel,30.0,67.3,2.0,
4223,vauxhall, Adam,2016.0,Semi-Auto,24500 km,Petrol,30.0,56.5,1.4,
4224,bmw, X5,2019.0,Semi-Auto,3252 km,Diesel,145.0,37.7,3.0,
4225,vauxhall, Mokka,2015.0,Automatic,49276 km,Diesel,150.0,53.3,1.7,
4226,audi, Q5,2016.0,Automatic,36358 km,Diesel,200.0,47.1,2.0,
4227,Mercedes-Benz, C Class,2016.0,Automatic,94440 km,Diesel,,,2.1,
4228,vauxhall, Insignia,2015.0,Manual,42406 km,Diesel,20.0,72.4,2.0,
4229,ford, Focus,2018.0,Manual,8488 km,Diesel,150.0,70.6,2.0,
4230,Mercedes-Benz, C Class,2019.0,Automatic,11890 km,Diesel,,,1.6,
4231,vauxhall, Corsa,2017.0,Manual,23462 km,Petrol,145.0,55.4,1.4,
4232,toyota, Aygo,2017.0,Manual,7287 km,Petrol,145.0,68.9,1.0,
4233,Mercedes-Benz, E Class,2016.0,Automatic,27032 km,Diesel,30.0,65.7,2.0,
4234,bmw, 4 Series,2017.0,Manual,27599 km,Diesel,150.0,62.8,2.0,
4235,Mercedes-Benz, C Class,2015.0,Manual,18766 km,Petrol,,,2.0,
4236,ford, Focus,2015.0,Manual,33496 km,Diesel,0.0,74.3,1.5,
4237,Hyundai, I20,2017.0,Manual,15500 km,Petrol,,62.8,1.0,20.0
4238,vauxhall, Corsa,2019.0,Manual,3668 km,Petrol,145.0,43.5,1.4,
4239,vw, Arteon,2017.0,Semi-Auto,24853 km,Petrol,150.0,38.7,2.0,
4240,Mercedes-Benz, C Class,2020.0,Semi-Auto,328 km,Petrol,,,1.5,
4241,bmw, X3,2017.0,Semi-Auto,12674 km,Diesel,145.0,54.3,2.0,
4242,Mercedes-Benz, CL Class,2014.0,Manual,56077 km,Petrol,125.0,50.4,1.6,
4243,Mercedes-Benz, C Class,2019.0,Semi-Auto,10977 km,Petrol,,,1.5,
4244,Mercedes-Benz, C Class,2007.0,Automatic,119168 km,Petrol,300.0,33.6,1.8,
4245,toyota, RAV4,2016.0,Automatic,40006 km,Hybrid,20.0,57.6,2.5,
4246,Hyundai, I10,2017.0,Automatic,10913 km,Petrol,,47.9,1.2,145.0
4247,Hyundai, I10,2018.0,Manual,3611 km,Petrol,,60.1,1.0,150.0
4248,ford, Kuga,2017.0,Manual,35936 km,Diesel,125.0,60.1,2.0,
4249,vw, Golf,2020.0,Semi-Auto,10 km,Hybrid,150.0,44.8,1.5,
4250,audi, A1,2016.0,Manual,22451 km,Petrol,30.0,55.4,1.4,
4251,vw, Polo,2017.0,Manual,27019 km,Petrol,20.0,60.1,1.2,
4252,vauxhall, Meriva,2017.0,Manual,45779 km,Petrol,150.0,47.1,1.4,
4253,ford, Fiesta,2018.0,Manual,8647 km,Petrol,150.0,55.4,1.1,
4254,audi, A3,2014.0,Manual,42450 km,Petrol,20.0,60.1,1.4,
4255,vauxhall, Corsa,2018.0,Manual,9430 km,Petrol,145.0,55.4,1.4,
4256,Hyundai, Santa Fe,2018.0,Automatic,9648 km,Diesel,,39.2,2.2,145.0
4257,Mercedes-Benz, A Class,2018.0,Automatic,4396 km,Petrol,145.0,40.9,2.0,
4258,bmw, X6,2019.0,Semi-Auto,1402 km,Petrol,145.0,26.4,3.0,
4259,vw, Polo,2017.0,Manual,34541 km,Petrol,20.0,60.1,1.2,
4260,bmw, 5 Series,2019.0,Semi-Auto,15808 km,Petrol,145.0,48.7,2.0,
4261,vw, Golf,2016.0,Manual,105150 km,Diesel,20.0,67.3,2.0,
4262,focus, Focus,2016.0,Manual,27638 km,Petrol,,,1.0,
4263,ford, Focus,2017.0,Manual,8600 km,Petrol,145.0,57.7,1.0,
4264,audi, A1,2019.0,Semi-Auto,4454 km,Petrol,150.0,40.9,2.0,
4265,focus, Focus,2016.0,Manual,36563 km,Petrol,,,1.0,
4266,vw, Polo,2019.0,Semi-Auto,3647 km,Petrol,145.0,39.8,2.0,
4267,ford, Fiesta,2018.0,Manual,16601 km,Petrol,145.0,60.1,1.0,
4268,bmw, 4 Series,2017.0,Automatic,18295 km,Petrol,145.0,48.7,2.0,
4269,ford, Focus,2016.0,Manual,66442 km,Diesel,0.0,74.3,1.5,
4270,skoda, Superb,2016.0,Manual,60405 km,Diesel,20.0,67.3,2.0,
4271,audi, A8,2018.0,Semi-Auto,6588 km,Diesel,145.0,48.7,3.0,
4272,vauxhall, Mokka,2016.0,Manual,18333 km,Petrol,200.0,40.9,1.6,
4273,vauxhall, Corsa,2017.0,Automatic,30968 km,Petrol,145.0,47.1,1.4,
4274,focus, Focus,2017.0,Manual,40820 km,Petrol,,,1.5,
4275,toyota, Yaris,2018.0,Manual,13500 km,Petrol,150.0,47.1,1.5,
4276,ford, Kuga,2017.0,Automatic,14606 km,Petrol,235.0,38.2,1.5,
4277,Mercedes-Benz, S Class,2016.0,Semi-Auto,14633 km,Diesel,200.0,47.9,3.0,
4278,ford, Fiesta,2015.0,Manual,34263 km,Diesel,0.0,88.3,1.5,
4279,ford, Kuga,2019.0,Manual,4234 km,Petrol,150.0,39.2,1.5,
4280,Mercedes-Benz, C Class,2016.0,Semi-Auto,66732 km,Hybrid,0.0,78.5,2.1,
4281,toyota, Yaris,2013.0,Manual,32698 km,Petrol,125.0,51.4,1.3,
4282,bmw, X6,2020.0,Semi-Auto,3158 km,Petrol,145.0,26.4,3.0,
4283,vauxhall, Adam,2015.0,Manual,56441 km,Petrol,125.0,53.3,1.2,
4284,ford, Focus,2015.0,Manual,43919 km,Petrol,20.0,61.4,1.0,
4285,Mercedes-Benz, E Class,2011.0,Automatic,38541 km,Diesel,145.0,55.4,2.1,
4286,Mercedes-Benz, C Class,2019.0,Semi-Auto,1000 km,Petrol,,,1.5,
4287,vw, Caddy Life,2019.0,Automatic,3000 km,Diesel,145.0,47.9,2.0,
4288,skoda, Superb,2015.0,Manual,37555 km,Diesel,30.0,61.4,2.0,
4289,skoda, Scala,2019.0,Automatic,3882 km,Diesel,145.0,54.3,1.6,
4290,vw, Passat,2015.0,Manual,40500 km,Diesel,20.0,70.6,1.6,
4291,focus, Focus,2018.0,Manual,13520 km,Petrol,,,1.0,
4292,Hyundai, Tucson,2016.0,Automatic,13396 km,Diesel,,43.5,2.0,240.0
4293,Mercedes-Benz, A Class,2014.0,Semi-Auto,41362 km,Petrol,145.0,49.6,1.6,
4294,vauxhall, Astra,2016.0,Manual,14661 km,Petrol,125.0,51.4,1.4,
4295,vw, Polo,2019.0,Manual,2057 km,Petrol,145.0,52.3,1.0,
4296,bmw, 1 Series,2016.0,Manual,83830 km,Diesel,20.0,72.4,1.5,
4297,ford, Fiesta,2017.0,Manual,11942 km,Petrol,145.0,65.7,1.0,
4298,focus, Focus,2019.0,Manual,21480 km,Petrol,,,1.0,
4299,Mercedes-Benz, C Class,2018.0,Semi-Auto,8228 km,Diesel,145.0,57.7,2.0,
4300,ford, Focus,2016.0,Manual,17606 km,Diesel,0.0,74.3,1.5,
4301,Mercedes-Benz, GLE Class,2019.0,Semi-Auto,1000 km,Diesel,145.0,32.5,3.0,
4302,focus, Focus,2019.0,Manual,9083 km,Petrol,,,1.0,
4303,audi, A7,2019.0,Semi-Auto,933 km,Diesel,145.0,45.6,2.0,
4304,skoda, Fabia,2018.0,Manual,3621 km,Petrol,150.0,64.2,1.0,
4305,vw, Up,2014.0,Manual,41219 km,Petrol,20.0,62.8,1.0,
4306,bmw, X1,2017.0,Semi-Auto,15991 km,Diesel,150.0,55.4,2.0,
4307,Mercedes-Benz, A Class,2019.0,Semi-Auto,1000 km,Diesel,145.0,67.3,1.5,
4308,toyota, Yaris,2020.0,Manual,4895 km,Petrol,150.0,49.6,1.0,
4309,vw, Polo,2016.0,Manual,36985 km,Petrol,20.0,60.1,1.2,
4310,Mercedes-Benz, C Class,2020.0,Semi-Auto,1000 km,Diesel,,,2.0,
4311,toyota, Auris,2017.0,Manual,21951 km,Petrol,145.0,58.9,1.2,
4312,vauxhall, Mokka,2013.0,Manual,41370 km,Petrol,165.0,44.1,1.4,
4313,bmw, 2 Series,2019.0,Automatic,8225 km,Diesel,150.0,61.4,2.0,
4314,bmw, 4 Series,2015.0,Manual,38500 km,Petrol,300.0,34.9,3.0,
4315,Mercedes-Benz, C Class,2016.0,Automatic,42569 km,Diesel,30.0,61.4,2.1,
4316,Mercedes-Benz, A Class,2020.0,Semi-Auto,1000 km,Petrol,145.0,53.3,1.3,
4317,bmw, 2 Series,2018.0,Automatic,10526 km,Petrol,145.0,40.9,1.5,
4318,vauxhall, Mokka X,2019.0,Manual,9104 km,Petrol,145.0,39.2,1.4,
4319,vw, Golf,2016.0,Manual,41065 km,Diesel,0.0,74.3,1.6,
4320,vw, Polo,2017.0,Manual,9241 km,Petrol,20.0,60.1,1.2,
4321,audi, A3,2019.0,Semi-Auto,2091 km,Diesel,145.0,50.4,2.0,
4322,Mercedes-Benz, C Class,2019.0,Semi-Auto,9172 km,Petrol,,,1.5,
4323,bmw, 2 Series,2015.0,Semi-Auto,26035 km,Petrol,165.0,44.1,2.0,
4324,audi, A5,2020.0,Automatic,10 km,Petrol,145.0,39.8,2.0,
4325,Mercedes-Benz, GLE Class,2016.0,Semi-Auto,45015 km,Diesel,200.0,47.9,2.1,
4326,audi, Q5,2017.0,Semi-Auto,37492 km,Petrol,150.0,34.0,3.0,
4327,vauxhall, Corsa,2019.0,Manual,1376 km,Petrol,145.0,43.5,1.4,
4328,vauxhall, Mokka,2016.0,Manual,21286 km,Petrol,160.0,44.8,1.4,
4329,vauxhall, Zafira,2016.0,Automatic,18415 km,Petrol,200.0,40.9,1.4,
4330,bmw, 3 Series,2019.0,Semi-Auto,15639 km,Diesel,145.0,52.3,2.0,
4331,vw, Arteon,2019.0,Automatic,10000 km,Diesel,145.0,50.4,2.0,
4332,vauxhall, Crossland X,2019.0,Manual,11764 km,Petrol,145.0,44.8,1.2,
4333,skoda, Superb,2016.0,Semi-Auto,26000 km,Diesel,30.0,61.4,2.0,
4334,audi, Q2,2018.0,Manual,35967 km,Petrol,145.0,55.4,1.0,
4335,skoda, Octavia,2019.0,Manual,14666 km,Diesel,150.0,68.9,1.6,
4336,skoda, Fabia,2016.0,Manual,28789 km,Petrol,20.0,60.1,1.0,
4337,vauxhall, Adam,2018.0,Manual,2339 km,Petrol,145.0,44.8,1.2,
4338,vw, Tiguan,2016.0,Manual,37868 km,Diesel,125.0,58.9,2.0,
4339,vauxhall, Corsa,2019.0,Automatic,6183 km,Petrol,150.0,39.8,1.4,
4340,vauxhall, Astra,2010.0,Automatic,59270 km,Petrol,240.0,39.8,1.6,
4341,ford, Kuga,2016.0,Manual,15893 km,Diesel,125.0,60.1,2.0,
4342,Mercedes-Benz, C Class,2014.0,Semi-Auto,78845 km,Diesel,30.0,64.2,2.1,
4343,toyota, Yaris,2016.0,Manual,14600 km,Petrol,0.0,66.0,1.0,
4344,ford, B-MAX,2014.0,Manual,57200 km,Petrol,30.0,57.7,1.0,
4345,Mercedes-Benz, C Class,2017.0,Automatic,23183 km,Diesel,,,2.1,
4346,bmw, 1 Series,2019.0,Manual,8159 km,Diesel,145.0,70.6,1.5,
4347,Hyundai, I10,2019.0,Manual,50 km,Petrol,,49.6,1.0,145.0
4348,bmw, 1 Series,2015.0,Manual,62538 km,Petrol,30.0,56.5,1.5,
4349,ford, Fiesta,2016.0,Manual,10864 km,Petrol,125.0,54.3,1.2,
4350,vauxhall, Grandland X,2019.0,Automatic,14690 km,Diesel,145.0,53.3,1.5,
4351,Mercedes-Benz, GLA Class,2017.0,Semi-Auto,16102 km,Diesel,145.0,56.5,2.1,
4352,vauxhall, Astra,2019.0,Manual,10 km,Diesel,145.0,85.6,1.6,
4353,Mercedes-Benz, C Class,2019.0,Semi-Auto,9962 km,Petrol,,,3.0,
4354,ford, Fiesta,2018.0,Manual,11683 km,Petrol,150.0,65.7,1.0,
4355,vw, Shuttle,2018.0,Manual,15694 km,Diesel,150.0,47.1,2.0,
4356,skoda, Fabia,2019.0,Automatic,11159 km,Petrol,145.0,57.7,1.0,
4357,Mercedes-Benz, SL CLASS,2017.0,Semi-Auto,8420 km,Petrol,145.0,28.0,5.5,
4358,vauxhall, Astra,2007.0,Automatic,70767 km,Petrol,305.0,36.2,1.8,
4359,Hyundai, I30,2019.0,Manual,2342 km,Petrol,,41.5,1.4,145.0
4360,ford, EcoSport,2018.0,Manual,12065 km,Petrol,145.0,54.3,1.0,
4361,skoda, Octavia,2019.0,Manual,14601 km,Petrol,145.0,60.1,1.0,
4362,Mercedes-Benz, C Class,2018.0,Automatic,7540 km,Petrol,145.0,45.6,1.5,
4363,ford, EcoSport,2017.0,Manual,28452 km,Petrol,145.0,44.8,1.5,
4364,skoda, Yeti Outdoor,2014.0,Semi-Auto,24900 km,Diesel,205.0,44.8,2.0,
4365,vw, Polo,2020.0,Manual,5000 km,Petrol,145.0,52.3,1.0,
4366,vw, Golf,2019.0,Manual,12514 km,Petrol,150.0,49.6,1.0,
4367,ford, Focus,2020.0,Manual,100 km,Petrol,145.0,60.1,1.0,
4368,vw, Golf,2019.0,Automatic,8500 km,Petrol,145.0,37.7,2.0,
4369,ford, Focus,2018.0,Manual,13110 km,Petrol,145.0,58.9,1.0,
4370,focus, Focus,2017.0,Manual,27188 km,Petrol,,,2.0,
4371,Mercedes-Benz, C Class,2019.0,Automatic,8999 km,Diesel,,,1.6,
4372,audi, A5,2019.0,Semi-Auto,21480 km,Diesel,145.0,48.7,2.0,
4373,toyota, Yaris,2006.0,Manual,99000 km,Petrol,160.0,47.1,1.3,
4374,skoda, Kodiaq,2019.0,Manual,11 km,Diesel,150.0,42.2,2.0,
4375,vauxhall, Zafira,2016.0,Manual,27051 km,Petrol,200.0,42.2,1.4,
4376,bmw, 3 Series,2020.0,Semi-Auto,1501 km,Diesel,145.0,47.9,3.0,
4377,Hyundai, Ioniq,2020.0,Semi-Auto,3000 km,Hybrid,,62.8,1.6,135.0
4378,vauxhall, Corsa,2016.0,Manual,33269 km,Petrol,30.0,55.4,1.4,
4379,vauxhall, Zafira,2016.0,Manual,40538 km,Petrol,205.0,42.2,1.4,
4380,skoda, Octavia,2018.0,Automatic,33250 km,Petrol,145.0,57.7,1.5,
4381,Hyundai, Tucson,2019.0,Manual,17815 km,Petrol,,34.9,1.6,145.0
4382,bmw, X5,2019.0,Semi-Auto,7153 km,Diesel,150.0,33.6,3.0,
4383,skoda, Rapid,2017.0,Manual,32657 km,Diesel,0.0,74.3,1.6,
4384,audi, A1,2015.0,Manual,27275 km,Petrol,30.0,55.4,1.4,
4385,vauxhall, Mokka X,2019.0,Manual,7424 km,Petrol,145.0,39.2,1.4,
4386,Hyundai, I800,2018.0,Manual,31312 km,Diesel,,31.7,0.0,145.0
4387,Mercedes-Benz, C Class,2018.0,Automatic,9136 km,Petrol,145.0,46.3,1.5,
4388,Hyundai, I20,2016.0,Manual,21017 km,Petrol,,62.8,1.0,20.0
4389,skoda, Octavia,2019.0,Semi-Auto,4500 km,Diesel,145.0,64.2,2.0,
4390,Mercedes-Benz, SLK,2014.0,Semi-Auto,50027 km,Diesel,145.0,56.5,2.0,
4391,ford, Fiesta,2017.0,Automatic,13660 km,Petrol,145.0,47.9,1.6,
4392,bmw, 1 Series,2017.0,Automatic,14597 km,Diesel,145.0,72.4,1.5,
4393,vauxhall, Astra,2016.0,Manual,11900 km,Petrol,20.0,64.2,1.0,
4394,toyota, Yaris,2014.0,Automatic,72053 km,Hybrid,0.0,76.3,1.5,
4395,Mercedes-Benz, C Class,2013.0,Semi-Auto,41921 km,Petrol,145.0,47.9,1.6,
4396,ford, EcoSport,2018.0,Manual,5192 km,Petrol,145.0,52.3,1.0,
4397,ford, Edge,2019.0,Semi-Auto,1521 km,Diesel,145.0,37.2,2.0,
4398,vauxhall, Astra,2014.0,Manual,51495 km,Petrol,160.0,44.8,1.6,
4399,bmw, X3,2016.0,Automatic,37075 km,Diesel,200.0,47.9,3.0,
4400,toyota, Prius,2019.0,Automatic,2979 km,Hybrid,140.0,62.8,1.8,
4401,vw, Caravelle,2019.0,Semi-Auto,12815 km,Diesel,145.0,33.6,2.0,
4402,audi, A1,2016.0,Manual,41816 km,Petrol,0.0,67.3,1.0,
4403,Hyundai, Tucson,2017.0,Semi-Auto,7497 km,Diesel,,57.6,1.7,145.0
4404,ford, Fiesta,2019.0,Manual,3292 km,Petrol,145.0,40.3,1.5,
4405,vauxhall, Astra,2016.0,Manual,15286 km,Petrol,125.0,51.4,1.4,
4406,focus, Focus,2009.0,Manual,109000 km,Petrol,,,1.8,
4407,skoda, Citigo,2018.0,Manual,19752 km,Petrol,150.0,64.2,1.0,
4408,vw, Tiguan,2019.0,Manual,16589 km,Diesel,145.0,47.9,2.0,
4409,vw, Arteon,2019.0,Automatic,3712 km,Petrol,145.0,47.1,2.0,
4410,focus, Focus,2018.0,Manual,11356 km,Petrol,,,1.0,
4411,audi, A3,2016.0,Manual,32110 km,Petrol,125.0,49.6,2.0,
4412,Mercedes-Benz, SL CLASS,2017.0,Automatic,49439 km,Petrol,145.0,36.7,3.0,
4413,skoda, Octavia,2015.0,Manual,42933 km,Petrol,30.0,57.7,1.2,
4414,focus, Focus,2017.0,Manual,19071 km,Diesel,,,2.0,
4415,vauxhall, Mokka,2016.0,Manual,31106 km,Diesel,30.0,65.7,1.6,
4416,ford, Ka+,2017.0,Manual,30668 km,Petrol,150.0,57.7,1.2,
4417,Hyundai, Tucson,2018.0,Manual,7809 km,Petrol,,44.8,1.6,145.0
4418,bmw, 3 Series,2018.0,Automatic,20461 km,Diesel,145.0,60.1,2.0,
4419,vauxhall, Insignia,2019.0,Manual,3300 km,Diesel,145.0,51.4,2.0,
4420,bmw, 2 Series,2019.0,Semi-Auto,3748 km,Petrol,145.0,47.9,2.0,
4421,bmw, 3 Series,2016.0,Semi-Auto,42328 km,Diesel,30.0,62.8,2.0,
4422,ford, Kuga,2019.0,Manual,990 km,Diesel,145.0,38.2,2.0,
4423,audi, A3,2015.0,Manual,60834 km,Diesel,20.0,67.3,2.0,
4424,audi, A5,2015.0,Automatic,45104 km,Diesel,125.0,58.9,0.0,
4425,ford, Focus,2019.0,Manual,1291 km,Diesel,145.0,62.8,2.0,
4426,bmw, X7,2019.0,Semi-Auto,6506 km,Diesel,145.0,31.4,3.0,
4427,vw, Polo,2017.0,Manual,13242 km,Petrol,150.0,58.9,1.0,
4428,bmw, X3,2015.0,Automatic,39744 km,Diesel,145.0,54.3,2.0,
4429,audi, Q2,2018.0,Automatic,6734 km,Diesel,145.0,46.3,1.6,
4430,ford, Fiesta,2016.0,Manual,10092 km,Petrol,0.0,65.7,1.0,
4431,vw, Shuttle,2020.0,Manual,1000 km,Diesel,150.0,37.7,2.0,
4432,toyota, Aygo,2017.0,Manual,14888 km,Petrol,145.0,68.9,1.0,
4433,bmw, 1 Series,2016.0,Automatic,65141 km,Diesel,0.0,74.3,2.0,
